,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
1157,강서구,화곡동,37.5421699,126.84684309999999,85.0,20200702,94500,1111.7647060000002,6845960,199696,34.2819085,328256,109200,3.006007326,11,2003,1
1158,강서구,화곡동,37.5421699,126.84684309999999,85.0,20200702,88000,1035.294118,6845960,199696,34.2819085,328256,109200,3.006007326,2,2003,1
1159,강서구,화곡동,37.5421699,126.84684309999999,134.99,20200702,116000,859.3229127999998,6845960,199696,34.2819085,328256,109200,3.006007326,14,2003,1
1160,강서구,화곡동,37.5421699,126.84684309999999,85.0,20200704,88500,1041.176471,6845960,199696,34.2819085,328256,109200,3.006007326,3,2003,1
1161,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200701,105000,1235.730258,6845960,199696,34.2819085,328256,109200,3.006007326,15,2008,1
1162,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200701,90000,1500.500167,6845960,199696,34.2819085,328256,109200,3.006007326,17,2008,1
1163,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200702,83000,1383.794598,6845960,199696,34.2819085,328256,109200,3.006007326,2,2008,1
1164,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200702,105000,1235.730258,6845960,199696,34.2819085,328256,109200,3.006007326,11,2008,1
1165,강서구,화곡동,37.5421699,126.84684309999999,114.98,20200702,120000,1043.659767,6845960,199696,34.2819085,328256,109200,3.006007326,18,2008,1
1166,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200702,88000,1467.1557189999999,6845960,199696,34.2819085,328256,109200,3.006007326,10,2008,1
1167,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200703,105000,1235.730258,6845960,199696,34.2819085,328256,109200,3.006007326,17,2008,1
1168,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200704,102500,1206.308109,6845960,199696,34.2819085,328256,109200,3.006007326,6,2008,1
1169,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200704,86000,1433.81127,6845960,199696,34.2819085,328256,109200,3.006007326,16,2008,1
1170,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200704,81500,1358.7862619999999,6845960,199696,34.2819085,328256,109200,3.006007326,1,2008,1
1171,강서구,화곡동,37.5421699,126.84684309999999,114.98,20200704,117300,1020.1774220000001,6845960,199696,34.2819085,328256,109200,3.006007326,12,2008,1
1172,강서구,화곡동,37.5421699,126.84684309999999,114.98,20200706,118000,1026.265437,6845960,199696,34.2819085,328256,109200,3.006007326,6,2008,1
1173,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200706,103000,1212.1925390000001,6845960,199696,34.2819085,328256,109200,3.006007326,10,2008,1
1174,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200707,89500,1492.164055,6845960,199696,34.2819085,328256,109200,3.006007326,15,2008,1
1175,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200708,102500,1206.308109,6845960,199696,34.2819085,328256,109200,3.006007326,2,2008,1
1176,강서구,화곡동,37.5421699,126.84684309999999,84.97,20200709,110000,1294.574556,6845960,199696,34.2819085,328256,109200,3.006007326,11,2008,1
1177,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200710,89000,1483.827943,6845960,199696,34.2819085,328256,109200,3.006007326,6,2008,1
1178,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200711,90000,1500.500167,6845960,199696,34.2819085,328256,109200,3.006007326,9,2008,1
1179,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200711,90000,1500.500167,6845960,199696,34.2819085,328256,109200,3.006007326,8,2008,1
1180,강서구,화곡동,37.5421699,126.84684309999999,114.98,20200717,124000,1078.448426,6845960,199696,34.2819085,328256,109200,3.006007326,14,2008,1
1181,강서구,화곡동,37.5421699,126.84684309999999,59.98,20200723,89700,1495.498499,6845960,199696,34.2819085,328256,109200,3.006007326,15,2008,1
1182,강서구,화곡동,37.5421699,126.84684309999999,116.92,20200721,88000,752.6513856,6845960,199696,34.2819085,328256,109200,3.006007326,6,2006,1
1183,강서구,화곡동,37.5421699,126.84684309999999,102.11,20200708,72000,705.1219272999999,6845960,199696,34.2819085,328256,109200,3.006007326,12,2004,1
1184,강서구,화곡동,37.5421699,126.84684309999999,83.7,20200711,32000,382.3178017,6845960,199696,34.2819085,328256,109200,3.006007326,7,1996,1
1185,강서구,화곡동,37.5421699,126.84684309999999,76.23,20200708,53000,695.2643316000001,6845960,199696,34.2819085,328256,109200,3.006007326,4,2004,1
1186,강서구,화곡동,37.5421699,126.84684309999999,79.0,20200701,36000,455.6962025,6845960,199696,34.2819085,328256,109200,3.006007326,2,2000,1
1187,강서구,화곡동,37.5421699,126.84684309999999,56.88,20200701,33000,580.1687764,6845960,199696,34.2819085,328256,109200,3.006007326,12,1988,1
1188,강서구,화곡동,37.5421699,126.84684309999999,55.93,20200724,27500,491.6860361,6845960,199696,34.2819085,328256,109200,3.006007326,9,2009,1
1189,강서구,화곡동,37.5421699,126.84684309999999,59.51,20200707,59500,999.831961,6845960,199696,34.2819085,328256,109200,3.006007326,2,1998,1
1190,강서구,화곡동,37.5421699,126.84684309999999,59.34,20200708,62500,1053.252444,6845960,199696,34.2819085,328256,109200,3.006007326,6,1998,1
1191,강서구,화곡동,37.5421699,126.84684309999999,59.34,20200708,60800,1024.603977,6845960,199696,34.2819085,328256,109200,3.006007326,3,1998,1
1192,강서구,화곡동,37.5421699,126.84684309999999,59.34,20200708,61000,1027.974385,6845960,199696,34.2819085,328256,109200,3.006007326,3,1998,1
1193,강서구,화곡동,37.5421699,126.84684309999999,59.34,20200713,64500,1086.9565220000002,6845960,199696,34.2819085,328256,109200,3.006007326,6,1998,1
1194,강서구,화곡동,37.5421699,126.84684309999999,59.34,20200718,62500,1053.252444,6845960,199696,34.2819085,328256,109200,3.006007326,5,1998,1
1195,강서구,화곡동,37.5421699,126.84684309999999,69.68,20200720,24300,348.7370838,6845960,199696,34.2819085,328256,109200,3.006007326,6,2004,1
1196,강서구,화곡동,37.5421699,126.84684309999999,59.94,20200718,29900,498.83216550000003,6845960,199696,34.2819085,328256,109200,3.006007326,2,2000,1
1197,강서구,화곡동,37.5421699,126.84684309999999,82.35,20200715,38000,461.4450516,6845960,199696,34.2819085,328256,109200,3.006007326,2,2004,1
1198,강서구,화곡동,37.5421699,126.84684309999999,21.7,20200711,13000,599.078341,6845960,199696,34.2819085,328256,109200,3.006007326,10,2013,1
1199,강서구,화곡동,37.5421699,126.84684309999999,13.79,20200714,7900,572.8788977999999,6845960,199696,34.2819085,328256,109200,3.006007326,6,2013,1
1200,강서구,화곡동,37.5421699,126.84684309999999,59.24,20200708,55000,928.4267387,6845960,199696,34.2819085,328256,109200,3.006007326,14,2004,1
1201,강서구,화곡동,37.5421699,126.84684309999999,64.21,20200706,32000,498.36474069999997,6845960,199696,34.2819085,328256,109200,3.006007326,2,2005,1
1202,강서구,화곡동,37.5421699,126.84684309999999,104.75,20200703,86000,821.0023866,6845960,199696,34.2819085,328256,109200,3.006007326,3,2002,1
1203,강서구,화곡동,37.5421699,126.84684309999999,84.94,20200703,80000,941.8412997000001,6845960,199696,34.2819085,328256,109200,3.006007326,2,2002,1
1204,강서구,화곡동,37.5421699,126.84684309999999,84.94,20200705,80000,941.8412997000001,6845960,199696,34.2819085,328256,109200,3.006007326,12,2002,1
1205,강서구,화곡동,37.5421699,126.84684309999999,125.021,20200706,87500,699.8824198,6845960,199696,34.2819085,328256,109200,3.006007326,1,2002,1
1206,강서구,화곡동,37.5421699,126.84684309999999,130.279,20200706,90000,690.8250754,6845960,199696,34.2819085,328256,109200,3.006007326,8,2002,1
1207,강서구,화곡동,37.5421699,126.84684309999999,103.92,20200707,84000,808.3140877999999,6845960,199696,34.2819085,328256,109200,3.006007326,1,2002,1
1208,강서구,화곡동,37.5421699,126.84684309999999,156.876,20200708,105000,669.3184426,6845960,199696,34.2819085,328256,109200,3.006007326,12,2002,1
1209,강서구,화곡동,37.5421699,126.84684309999999,125.021,20200709,89800,718.2793291,6845960,199696,34.2819085,328256,109200,3.006007326,2,2002,1
1210,강서구,화곡동,37.5421699,126.84684309999999,84.914,20200711,85000,1001.0127890000001,6845960,199696,34.2819085,328256,109200,3.006007326,12,2002,1
1211,강서구,화곡동,37.5421699,126.84684309999999,129.204,20200714,85000,657.8743692,6845960,199696,34.2819085,328256,109200,3.006007326,9,2002,1
1212,강서구,화곡동,37.5421699,126.84684309999999,129.204,20200717,85000,657.8743692,6845960,199696,34.2819085,328256,109200,3.006007326,14,2002,1
1213,강서구,화곡동,37.5421699,126.84684309999999,84.63,20200703,62000,732.6007326,6845960,199696,34.2819085,328256,109200,3.006007326,6,2002,1
1214,관악구,남현동,37.4630565,126.9776244,113.38,20200728,65000,573.2933498,2169458,75077,28.89643966,105579,36749,2.872976135,2,2005,0
1215,관악구,남현동,37.4630565,126.9776244,95.91,20200704,53000,552.6013971,2169458,75077,28.89643966,105579,36749,2.872976135,2,2004,0
1216,관악구,남현동,37.4630565,126.9776244,138.55,20200707,80000,577.4088777000001,2169458,75077,28.89643966,105579,36749,2.872976135,2,2002,0
1217,관악구,남현동,37.4630565,126.9776244,32.15,20200709,40500,1259.7200619999999,2169458,75077,28.89643966,105579,36749,2.872976135,8,2016,0
1218,관악구,남현동,37.4630565,126.9776244,48.72,20200713,34000,697.865353,2169458,75077,28.89643966,105579,36749,2.872976135,6,2003,0
1219,관악구,남현동,37.4630565,126.9776244,73.55,20200708,83000,1128.484024,2169458,75077,28.89643966,105579,36749,2.872976135,6,2007,0
1220,관악구,남현동,37.4630565,126.9776244,99.84,20200701,49000,490.7852563999999,2169458,75077,28.89643966,105579,36749,2.872976135,3,2004,0
1221,관악구,남현동,37.4630565,126.9776244,75.47,20200705,47500,629.3891613,2169458,75077,28.89643966,105579,36749,2.872976135,6,2004,0
1222,관악구,봉천동,37.47503629999999,126.94908740000001,19.63,20200704,18000,916.9638309000001,2169458,75077,28.89643966,105579,36749,2.872976135,14,2013,1
1223,관악구,봉천동,37.47503629999999,126.94908740000001,82.75,20200728,85000,1027.1903320000001,2169458,75077,28.89643966,105579,36749,2.872976135,5,1999,1
1224,관악구,봉천동,37.47503629999999,126.94908740000001,59.85,20200702,63000,1052.6315789999999,2169458,75077,28.89643966,105579,36749,2.872976135,3,2003,1
1225,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200703,79000,929.8493409,2169458,75077,28.89643966,105579,36749,2.872976135,3,2003,1
1226,관악구,봉천동,37.47503629999999,126.94908740000001,59.85,20200704,69000,1152.882206,2169458,75077,28.89643966,105579,36749,2.872976135,5,2003,1
1227,관악구,봉천동,37.47503629999999,126.94908740000001,114.75,20200704,89900,783.4422658,2169458,75077,28.89643966,105579,36749,2.872976135,10,2003,1
1228,관악구,봉천동,37.47503629999999,126.94908740000001,114.75,20200710,89900,783.4422658,2169458,75077,28.89643966,105579,36749,2.872976135,19,2003,1
1229,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200711,86500,1018.126177,2169458,75077,28.89643966,105579,36749,2.872976135,2,2003,1
1230,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200708,84500,994.5856874,2169458,75077,28.89643966,105579,36749,2.872976135,1,2003,1
1231,관악구,봉천동,37.47503629999999,126.94908740000001,59.83,20200711,75000,1253.5517300000001,2169458,75077,28.89643966,105579,36749,2.872976135,8,2003,1
1232,관악구,봉천동,37.47503629999999,126.94908740000001,84.56,20200708,67000,792.3368022999999,2169458,75077,28.89643966,105579,36749,2.872976135,4,2005,1
1233,관악구,봉천동,37.47503629999999,126.94908740000001,107.08,20200705,84500,789.1296227000001,2169458,75077,28.89643966,105579,36749,2.872976135,18,2010,1
1234,관악구,봉천동,37.47503629999999,126.94908740000001,35.76,20200708,22000,615.212528,2169458,75077,28.89643966,105579,36749,2.872976135,13,1998,1
1235,관악구,봉천동,37.47503629999999,126.94908740000001,28.94,20200703,29500,1019.3503800000001,2169458,75077,28.89643966,105579,36749,2.872976135,7,2016,1
1236,관악구,봉천동,37.47503629999999,126.94908740000001,52.58,20200718,39500,751.2362115,2169458,75077,28.89643966,105579,36749,2.872976135,6,2016,1
1237,관악구,봉천동,37.47503629999999,126.94908740000001,84.98,20200711,85000,1000.235349,2169458,75077,28.89643966,105579,36749,2.872976135,2,2014,1
1238,관악구,봉천동,37.47503629999999,126.94908740000001,84.99,20200725,89800,1056.5948939999998,2169458,75077,28.89643966,105579,36749,2.872976135,4,2014,1
1239,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200702,74000,1242.027526,2169458,75077,28.89643966,105579,36749,2.872976135,4,2004,1
1240,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200702,74000,1242.027526,2169458,75077,28.89643966,105579,36749,2.872976135,18,2004,1
1241,관악구,봉천동,37.47503629999999,126.94908740000001,84.75,20200703,89500,1056.047198,2169458,75077,28.89643966,105579,36749,2.872976135,10,2004,1
1242,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200704,75000,1258.811682,2169458,75077,28.89643966,105579,36749,2.872976135,5,2004,1
1243,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200704,73000,1225.24337,2169458,75077,28.89643966,105579,36749,2.872976135,22,2004,1
1244,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200706,71000,1191.675059,2169458,75077,28.89643966,105579,36749,2.872976135,19,2004,1
1245,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200709,73000,1225.24337,2169458,75077,28.89643966,105579,36749,2.872976135,18,2004,1
1246,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200709,77000,1292.379993,2169458,75077,28.89643966,105579,36749,2.872976135,9,2004,1
1247,관악구,봉천동,37.47503629999999,126.94908740000001,84.75,20200709,83000,979.3510323999999,2169458,75077,28.89643966,105579,36749,2.872976135,1,2004,1
1248,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200709,74500,1250.419604,2169458,75077,28.89643966,105579,36749,2.872976135,8,2004,1
1249,관악구,봉천동,37.47503629999999,126.94908740000001,84.75,20200710,90000,1061.946903,2169458,75077,28.89643966,105579,36749,2.872976135,18,2004,1
1250,관악구,봉천동,37.47503629999999,126.94908740000001,84.75,20200711,84000,991.1504425,2169458,75077,28.89643966,105579,36749,2.872976135,1,2004,1
1251,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200718,72000,1208.459215,2169458,75077,28.89643966,105579,36749,2.872976135,8,2004,1
1252,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200718,78800,1322.591474,2169458,75077,28.89643966,105579,36749,2.872976135,6,2004,1
1253,관악구,봉천동,37.47503629999999,126.94908740000001,59.58,20200722,75500,1267.2037599999999,2169458,75077,28.89643966,105579,36749,2.872976135,5,2004,1
1254,관악구,봉천동,37.47503629999999,126.94908740000001,84.99,20200701,55000,647.1349571000001,2169458,75077,28.89643966,105579,36749,2.872976135,3,2008,1
1255,관악구,봉천동,37.47503629999999,126.94908740000001,84.92,20200701,74000,871.4083844,2169458,75077,28.89643966,105579,36749,2.872976135,10,2007,1
1256,관악구,봉천동,37.47503629999999,126.94908740000001,97.32,20200709,81500,837.4434854,2169458,75077,28.89643966,105579,36749,2.872976135,3,2004,1
1257,관악구,봉천동,37.47503629999999,126.94908740000001,84.87,20200701,98500,1160.598563,2169458,75077,28.89643966,105579,36749,2.872976135,20,2000,1
1258,관악구,봉천동,37.47503629999999,126.94908740000001,114.99,20200703,85000,739.1947126,2169458,75077,28.89643966,105579,36749,2.872976135,14,2000,1
1259,관악구,봉천동,37.47503629999999,126.94908740000001,59.92,20200709,87000,1451.935915,2169458,75077,28.89643966,105579,36749,2.872976135,19,2000,1
1260,관악구,봉천동,37.47503629999999,126.94908740000001,84.87,20200718,95500,1125.250383,2169458,75077,28.89643966,105579,36749,2.872976135,6,2000,1
1261,관악구,봉천동,37.47503629999999,126.94908740000001,59.92,20200721,73300,1223.29773,2169458,75077,28.89643966,105579,36749,2.872976135,18,2000,1
1262,관악구,봉천동,37.47503629999999,126.94908740000001,14.49,20200701,12500,862.6639061000001,2169458,75077,28.89643966,105579,36749,2.872976135,4,2012,1
1263,관악구,봉천동,37.47503629999999,126.94908740000001,13.15,20200709,12500,950.5703422,2169458,75077,28.89643966,105579,36749,2.872976135,4,2012,1
1264,관악구,봉천동,37.47503629999999,126.94908740000001,66.01,20200714,52000,787.7594303999999,2169458,75077,28.89643966,105579,36749,2.872976135,7,2001,1
1265,관악구,봉천동,37.47503629999999,126.94908740000001,58.67,20200702,61800,1053.349242,2169458,75077,28.89643966,105579,36749,2.872976135,9,2006,1
1266,관악구,봉천동,37.47503629999999,126.94908740000001,58.67,20200707,61000,1039.713653,2169458,75077,28.89643966,105579,36749,2.872976135,10,2006,1
1267,관악구,봉천동,37.47503629999999,126.94908740000001,114.97,20200701,92000,800.2087501,2169458,75077,28.89643966,105579,36749,2.872976135,7,2005,1
1268,관악구,봉천동,37.47503629999999,126.94908740000001,101.95,20200701,82900,813.1436978999999,2169458,75077,28.89643966,105579,36749,2.872976135,6,2005,1
1269,관악구,봉천동,37.47503629999999,126.94908740000001,84.99,20200703,66000,776.5619485000001,2169458,75077,28.89643966,105579,36749,2.872976135,23,2005,1
1270,관악구,봉천동,37.47503629999999,126.94908740000001,59.99,20200704,74000,1233.538923,2169458,75077,28.89643966,105579,36749,2.872976135,22,2005,1
1271,관악구,봉천동,37.47503629999999,126.94908740000001,114.97,20200704,89900,781.9431156,2169458,75077,28.89643966,105579,36749,2.872976135,17,2005,1
1272,관악구,봉천동,37.47503629999999,126.94908740000001,59.99,20200705,72000,1200.200033,2169458,75077,28.89643966,105579,36749,2.872976135,15,2005,1
1273,관악구,봉천동,37.47503629999999,126.94908740000001,101.95,20200708,87000,853.3594899,2169458,75077,28.89643966,105579,36749,2.872976135,24,2005,1
1274,관악구,봉천동,37.47503629999999,126.94908740000001,101.95,20200722,89950,882.2952428,2169458,75077,28.89643966,105579,36749,2.872976135,6,2005,1
1275,관악구,봉천동,37.47503629999999,126.94908740000001,111.04,20200704,88000,792.5072046,2169458,75077,28.89643966,105579,36749,2.872976135,18,2004,1
1276,관악구,봉천동,37.47503629999999,126.94908740000001,111.04,20200706,89900,809.6181556,2169458,75077,28.89643966,105579,36749,2.872976135,20,2004,1
1277,관악구,봉천동,37.47503629999999,126.94908740000001,84.72,20200722,78000,920.6798867000001,2169458,75077,28.89643966,105579,36749,2.872976135,5,2004,1
1278,관악구,봉천동,37.47503629999999,126.94908740000001,57.36,20200710,65000,1133.1938630000002,2169458,75077,28.89643966,105579,36749,2.872976135,6,2003,1
1279,관악구,봉천동,37.47503629999999,126.94908740000001,84.84,20200711,77700,915.8415842,2169458,75077,28.89643966,105579,36749,2.872976135,3,1996,1
1280,관악구,봉천동,37.47503629999999,126.94908740000001,47.61,20200706,23100,485.19218650000005,2169458,75077,28.89643966,105579,36749,2.872976135,3,1971,1
1281,관악구,봉천동,37.47503629999999,126.94908740000001,114.69,20200704,84700,738.512512,2169458,75077,28.89643966,105579,36749,2.872976135,5,2000,1
1282,관악구,봉천동,37.47503629999999,126.94908740000001,84.87,20200721,84000,989.7490278999999,2169458,75077,28.89643966,105579,36749,2.872976135,18,2000,1
1283,관악구,봉천동,37.47503629999999,126.94908740000001,114.69,20200721,89900,783.8521231000001,2169458,75077,28.89643966,105579,36749,2.872976135,20,2000,1
1284,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200701,77500,912.1939735999999,2169458,75077,28.89643966,105579,36749,2.872976135,15,2000,1
1285,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200703,74500,876.8832392,2169458,75077,28.89643966,105579,36749,2.872976135,28,2000,1
1286,관악구,봉천동,37.47503629999999,126.94908740000001,59.76,20200703,64000,1070.9504689999999,2169458,75077,28.89643966,105579,36749,2.872976135,15,2000,1
1287,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200704,77800,915.7250471000001,2169458,75077,28.89643966,105579,36749,2.872976135,4,2000,1
1288,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200706,76500,900.4237287999998,2169458,75077,28.89643966,105579,36749,2.872976135,20,2000,1
1289,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200708,73800,868.6440677999999,2169458,75077,28.89643966,105579,36749,2.872976135,6,2000,1
1290,관악구,봉천동,37.47503629999999,126.94908740000001,59.76,20200709,70000,1171.352075,2169458,75077,28.89643966,105579,36749,2.872976135,19,2000,1
1291,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200711,78000,918.079096,2169458,75077,28.89643966,105579,36749,2.872976135,10,2000,1
1292,관악구,봉천동,37.47503629999999,126.94908740000001,114.78,20200718,80000,696.9855376,2169458,75077,28.89643966,105579,36749,2.872976135,1,2000,1
1293,관악구,봉천동,37.47503629999999,126.94908740000001,59.76,20200724,63500,1062.583668,2169458,75077,28.89643966,105579,36749,2.872976135,22,2000,1
1294,관악구,봉천동,37.47503629999999,126.94908740000001,114.98,20200708,84500,734.9104192000001,2169458,75077,28.89643966,105579,36749,2.872976135,1,2005,1
1295,관악구,봉천동,37.47503629999999,126.94908740000001,114.98,20200718,84500,734.9104192000001,2169458,75077,28.89643966,105579,36749,2.872976135,1,2005,1
1296,관악구,봉천동,37.47503629999999,126.94908740000001,20.52,20200702,19900,969.785575,2169458,75077,28.89643966,105579,36749,2.872976135,19,2012,1
1297,관악구,봉천동,37.47503629999999,126.94908740000001,59.78,20200706,59300,991.9705587000001,2169458,75077,28.89643966,105579,36749,2.872976135,1,1999,1
1298,관악구,봉천동,37.47503629999999,126.94908740000001,114.98,20200708,86552,752.7570012,2169458,75077,28.89643966,105579,36749,2.872976135,2,1999,1
1299,관악구,봉천동,37.47503629999999,126.94908740000001,59.96,20200704,79700,1329.21948,2169458,75077,28.89643966,105579,36749,2.872976135,10,2006,1
1300,관악구,봉천동,37.47503629999999,126.94908740000001,59.96,20200704,79700,1329.21948,2169458,75077,28.89643966,105579,36749,2.872976135,7,2006,1
1301,관악구,봉천동,37.47503629999999,126.94908740000001,84.92,20200717,80000,942.0631182,2169458,75077,28.89643966,105579,36749,2.872976135,4,2006,1
1302,관악구,봉천동,37.47503629999999,126.94908740000001,52.6,20200714,54000,1026.6159699999998,2169458,75077,28.89643966,105579,36749,2.872976135,6,2015,1
1303,관악구,봉천동,37.47503629999999,126.94908740000001,50.49,20200708,41700,825.90612,2169458,75077,28.89643966,105579,36749,2.872976135,3,1996,1
1304,관악구,봉천동,37.47503629999999,126.94908740000001,59.75,20200702,54000,903.7656903999999,2169458,75077,28.89643966,105579,36749,2.872976135,12,1999,1
1305,관악구,봉천동,37.47503629999999,126.94908740000001,59.75,20200704,57000,953.9748954,2169458,75077,28.89643966,105579,36749,2.872976135,3,1999,1
1306,관악구,봉천동,37.47503629999999,126.94908740000001,59.75,20200704,50000,836.8200837,2169458,75077,28.89643966,105579,36749,2.872976135,1,1999,1
1307,관악구,봉천동,37.47503629999999,126.94908740000001,59.75,20200706,54800,917.1548117000001,2169458,75077,28.89643966,105579,36749,2.872976135,5,1999,1
1308,관악구,봉천동,37.47503629999999,126.94908740000001,59.75,20200708,55500,928.8702929,2169458,75077,28.89643966,105579,36749,2.872976135,12,1999,1
1309,관악구,봉천동,37.47503629999999,126.94908740000001,82.86,20200716,61000,736.181511,2169458,75077,28.89643966,105579,36749,2.872976135,2,2007,1
1310,관악구,봉천동,37.47503629999999,126.94908740000001,15.66,20200709,15100,964.2401022,2169458,75077,28.89643966,105579,36749,2.872976135,15,2014,1
1311,관악구,봉천동,37.47503629999999,126.94908740000001,84.83,20200708,70000,825.1797713,2169458,75077,28.89643966,105579,36749,2.872976135,6,2001,1
1312,관악구,봉천동,37.47503629999999,126.94908740000001,59.93,20200703,38500,642.4161522,2169458,75077,28.89643966,105579,36749,2.872976135,4,2000,1
1313,관악구,봉천동,37.47503629999999,126.94908740000001,57.66,20200704,49700,861.9493582999999,2169458,75077,28.89643966,105579,36749,2.872976135,6,1985,1
1314,관악구,봉천동,37.47503629999999,126.94908740000001,57.66,20200705,49700,861.9493582999999,2169458,75077,28.89643966,105579,36749,2.872976135,1,1985,1
1315,관악구,봉천동,37.47503629999999,126.94908740000001,46.75,20200729,29500,631.0160427999999,2169458,75077,28.89643966,105579,36749,2.872976135,4,1985,1
1316,관악구,봉천동,37.47503629999999,126.94908740000001,84.87,20200714,40500,477.2004242,2169458,75077,28.89643966,105579,36749,2.872976135,2,2000,1
1317,관악구,봉천동,37.47503629999999,126.94908740000001,99.36,20200718,67200,676.3285024,2169458,75077,28.89643966,105579,36749,2.872976135,4,2004,1
1318,관악구,봉천동,37.47503629999999,126.94908740000001,14.38,20200702,15800,1098.748261,2169458,75077,28.89643966,105579,36749,2.872976135,18,2012,1
1319,관악구,봉천동,37.47503629999999,126.94908740000001,49.06,20200708,54000,1100.693029,2169458,75077,28.89643966,105579,36749,2.872976135,5,1978,1
1320,관악구,봉천동,37.47503629999999,126.94908740000001,123.29,20200701,89800,728.3640197999999,2169458,75077,28.89643966,105579,36749,2.872976135,7,1992,1
1321,관악구,봉천동,37.47503629999999,126.94908740000001,58.59,20200703,63500,1083.802697,2169458,75077,28.89643966,105579,36749,2.872976135,2,1992,1
1322,관악구,봉천동,37.47503629999999,126.94908740000001,84.74,20200703,78800,929.9032333999999,2169458,75077,28.89643966,105579,36749,2.872976135,11,1992,1
1323,관악구,봉천동,37.47503629999999,126.94908740000001,68.8,20200706,70000,1017.4418599999999,2169458,75077,28.89643966,105579,36749,2.872976135,8,1992,1
1324,관악구,봉천동,37.47503629999999,126.94908740000001,68.8,20200707,72500,1053.7790699999998,2169458,75077,28.89643966,105579,36749,2.872976135,7,1992,1
1325,관악구,봉천동,37.47503629999999,126.94908740000001,58.59,20200716,63700,1087.216249,2169458,75077,28.89643966,105579,36749,2.872976135,1,1992,1
1326,관악구,봉천동,37.47503629999999,126.94908740000001,84.96,20200718,52500,617.9378531000001,2169458,75077,28.89643966,105579,36749,2.872976135,2,2003,1
1327,관악구,신림동,37.4630314,126.93477450000002,69.17,20200702,56500,816.8281047,2169458,75077,28.89643966,105579,36749,2.872976135,7,1996,0
1328,관악구,신림동,37.4630314,126.93477450000002,58.9,20200705,55000,933.7860780999999,2169458,75077,28.89643966,105579,36749,2.872976135,8,1996,0
1329,관악구,신림동,37.4630314,126.93477450000002,58.9,20200706,55500,942.2750424000001,2169458,75077,28.89643966,105579,36749,2.872976135,8,1996,0
1330,관악구,신림동,37.4630314,126.93477450000002,84.82,20200721,69000,813.4873851,2169458,75077,28.89643966,105579,36749,2.872976135,5,1996,0
1331,관악구,신림동,37.4630314,126.93477450000002,114.9,20200703,77000,670.1479547,2169458,75077,28.89643966,105579,36749,2.872976135,7,1995,0
1332,관악구,신림동,37.4630314,126.93477450000002,114.9,20200717,78500,683.202785,2169458,75077,28.89643966,105579,36749,2.872976135,8,1995,0
1333,관악구,신림동,37.4630314,126.93477450000002,60.27,20200701,50700,841.2145346000001,2169458,75077,28.89643966,105579,36749,2.872976135,9,1984,0
1334,관악구,신림동,37.4630314,126.93477450000002,60.27,20200703,51000,846.1921354,2169458,75077,28.89643966,105579,36749,2.872976135,12,1984,0
1335,관악구,신림동,37.4630314,126.93477450000002,41.04,20200704,40000,974.6588694,2169458,75077,28.89643966,105579,36749,2.872976135,2,1984,0
1336,관악구,신림동,37.4630314,126.93477450000002,74.22,20200706,62800,846.1331177999999,2169458,75077,28.89643966,105579,36749,2.872976135,5,1984,0
1337,관악구,신림동,37.4630314,126.93477450000002,74.22,20200706,59800,805.7127459,2169458,75077,28.89643966,105579,36749,2.872976135,1,1984,0
